"","V1","V2","V3","V4","V5","V6","V7","V8","V9","V10"
"38","","","高分組","0.01","0","0","0.99","","鑑別度","0.3652"
"39","","","低分組","0.03","0.16","0.11","0.63","","問題注意係數","0.34"
"40","","","","","","","","","",""
"41","題號","9","","A","B","C","D*","","通過率","0.9258"
"42","判定類別","A","所有人","0.01","0.03","0.02","0.93","","難度","0.8913"
"43","","","高分組","0","0","0","1","","鑑別度","0.2174"
"44","","","低分組","0.03","0.08","0.04","0.78","","問題注意係數","0.25"
"45","","","","","","","","","",""
"46","題號","10","","A","B","C*","D","","通過率","0.7424"
"47","判定類別","A","所有人","0.07","0.12","0.74","0.05","","難度","0.687"
"48","","","高分組","0.01","0.02","0.97","0","","鑑別度","0.5739"
"49","","","低分組","0.11","0.29","0.4","0.13","","問題注意係數","0.32"
"50","","","","","","","","","",""
"51","題號","11","","A","B","C*","D","","通過率","0.3035"
"52","判定類別","B","所有人","0.41","0.1","0.3","0.17","","難度","0.4"
"53","","","高分組","0.3","0.01","0.65","0.04","","鑑別度","0.5043"
"54","","","低分組","0.3","0.19","0.15","0.29","","問題注意係數","0.42"
"55","","","","","","","","","",""
"56","題號","12","","A*","B","C","D","","通過率","0.7795"
"57","判定類別","A","所有人","0.78","0.03","0.08","0.09","","難度","0.6826"
"58","","","高分組","0.96","0.02","0","0.03","","鑑別度","0.5478"
"59","","","低分組","0.41","0.08","0.23","0.22","","問題注意係數","0.26"
"60","","","","","","","","","",""
"61","題號","13","","A","B*","C","D","","通過率","0.31"
"62","判定類別","B'","所有人","0.2","0.31","0.43","0.04","","難度","0.3261"
"63","","","高分組","0.04","0.43","0.52","0.01","","鑑別度","0.2"
"64","","","低分組","0.42","0.23","0.21","0.08","","問題注意係數","0.75"
"65","","","","","","","","","",""
"66","題號","14","","A","B","C*","D","","通過率","0.7598"
"67","判定類別","A","所有人","0.08","0.07","0.76","0.07","","難度","0.7087"
"68","","","高分組","0.01","0.01","0.98","0","","鑑別度","0.5478"
"69","","","低分組","0.19","0.17","0.43","0.13","","問題注意係數","0.29"
"70","","","","","","","","","",""
"71","題號","15","","A","B*","C","D","","通過率","0.4803"
"72","判定類別","B'","所有人","0.15","0.48","0.24","0.12","","難度","0.5391"
"73","","","高分組","0.03","0.76","0.18","0.03","","鑑別度","0.4348"
"74","","","低分組","0.23","0.32","0.17","0.2","","問題注意係數","0.62"
"75","","","","","","","","","",""
"76","題號","16","","A*","B","C","D","","通過率","0.7293"
"77","判定類別","A","所有人","0.73","0.06","0.13","0.06","","難度","0.6696"
"78","","","高分組","1","0","0","0","","鑑別度","0.6609"
"79","","","低分組","0.34","0.17","0.28","0.14","","問題注意係數","0.28"
"80","","","","","","","","","",""
"81","題號","17","","A","B","C","D*","","通過率","0.81"
"82","判定類別","A","所有人","0.02","0.05","0.1","0.81","","難度","0.7696"
"83","","","高分組","0","0","0.03","0.97","","鑑別度","0.3913"
"84","","","低分組","0.04","0.09","0.23","0.57","","問題注意係數","0.41"
"85","","","","","","","","","",""
"86","題號","18","","A","B","C*","D","","通過率","0.5742"
"87","判定類別","A","所有人","0.06","0.33","0.57","0.02","","難度","0.5522"
"88","","","高分組","0","0.03","0.97","0","","鑑別度","0.8435"
"89","","","低分組","0.21","0.52","0.13","0.07","","問題注意係數","0.24"
"90","","","","","","","","","",""
"91","題號","19","","A","B*","C","D","","通過率","0.679"
"92","判定類別","A","所有人","0.16","0.68","0.03","0.11","","難度","0.6217"
"93","","","高分組","0.03","0.9","0.04","0.03","","鑑別度","0.5478"
"94","","","低分組","0.27","0.35","0.07","0.24","","問題注意係數","0.42"
"95","","","","","","","","","",""
"96","題號","20","","A","B*","C","D","","通過率","0.679"
"97","判定類別","A","所有人","0.07","0.68","0.05","0.19","","難度","0.6478"
"98","","","高分組","0.01","0.94","0","0.05","","鑑別度","0.5826"
"99","","","低分組","0.17","0.36","0.13","0.28","","問題注意係數","0.36"
"100","","","","","","","","","",""
"101","題號","21","","A","B","C","D*","","通過率","0.7838"
"102","判定類別","A","所有人","0.04","0.11","0.05","0.78","","難度","0.7217"
"103","","","高分組","0","0.02","0","0.98","","鑑別度","0.5217"
"104","","","低分組","0.13","0.22","0.11","0.46","","問題注意係數","0.32"
"105","","","","","","","","","",""
"106","題號","22","","A","B","C*","D","","通過率","0.8122"
"107","判定類別","A","所有人","0.12","0.03","0.81","0.02","","難度","0.7913"
"108","","","高分組","0.03","0","0.97","0","","鑑別度","0.3478"
"109","","","低分組","0.16","0.09","0.62","0.06","","問題注意係數","0.46"
"110","","","","","","","","","",""
"111","題號","23","","A*","B","C","D","","通過率","0.7707"
"112","判定類別","A","所有人","0.77","0.04","0.08","0.09","","難度","0.6913"
"113","","","高分組","0.99","0","0","0.01","","鑑別度","0.6"
"114","","","低分組","0.39","0.1","0.26","0.17","","問題注意係數","0.25"
"115","","","","","","","","","",""
"116","題號","24","","A","B","C*","D","","通過率","0.7838"
"117","判定類別","A","所有人","0.04","0.06","0.78","0.09","","難度","0.687"
"118","","","高分組","0","0","1","0","","鑑別度","0.6261"
"119","","","低分組","0.12","0.22","0.37","0.21","","問題注意係數","0.17"
"120","","","","","","","","","",""
"121","題號","25","","A","B*","C","D","","通過率","0.7424"
"122","判定類別","A","所有人","0.04","0.74","0.04","0.16","","難度","0.6739"
"123","","","高分組","0","0.98","0","0.02","","鑑別度","0.6174"
"124","","","低分組","0.15","0.37","0.1","0.3","","問題注意係數","0.25"
"125","","","","","","","","","",""
"126","題號","26","","A","B*","C","D","","通過率","0.7358"
"127","判定類別","A","所有人","0.12","0.74","0.1","0.03","","難度","0.6783"
"128","","","高分組","0","0.99","0.01","0","","鑑別度","0.6261"
"129","","","低分組","0.26","0.37","0.22","0.08","","問題注意係數","0.3"
"130","","","","","","","","","",""
"131","題號","27","","A","B*","C","D","","通過率","0.4236"
"132","判定類別","B","所有人","0.22","0.42","0.26","0.08","","難度","0.5"
"133","","","高分組","0.12","0.77","0.09","0.02","","鑑別度","0.5478"
"134","","","低分組","0.2","0.23","0.37","0.12","","問題注意係數","0.47"
"135","","","","","","","","","",""
"136","題號","28","","A","B","C*","D","","通過率","0.3777"
"137","判定類別","B'","所有人","0.2","0.07","0.38","0.33","","難度","0.4348"
"138","","","高分組","0.16","0.05","0.65","0.14","","鑑別度","0.4348"
"139","","","低分組","0.2","0.14","0.22","0.37","","問題注意係數","0.54"
"140","","","","","","","","","",""
"141","題號","29","","A","B","C","D*","","通過率","0.4716"
"142","判定類別","B","所有人","0.28","0.13","0.1","0.47","","難度","0.5304"
"143","","","高分組","0.14","0","0.02","0.84","","鑑別度","0.6261"
"144","","","低分組","0.14","0.35","0.22","0.22","","問題注意係數","0.41"
"145","","","","","","","","","",""
"146","題號","30","","A","B","C","D*","","通過率","0.4672"
"147","判定類別","B","所有人","0.28","0.05","0.18","0.47","","難度","0.5261"
"148","","","高分組","0.14","0.01","0.02","0.83","","鑑別度","0.6174"
"149","","","低分組","0.17","0.16","0.37","0.22","","問題注意係數","0.43"
"150","","","","","","","","","",""
"151","題號","31","","A","B*","C","D","","通過率","0.762"
"152","判定類別","A","所有人","0.04","0.76","0.1","0.08","","難度","0.6565"
"153","","","高分組","0","1","0","0","","鑑別度","0.687"
"154","","","低分組","0.1","0.31","0.29","0.22","","問題注意係數","0.17"
"155","","","","","","","","","",""
"156","題號","32","","A","B*","C","D","","通過率","0.6397"
"157","判定類別","A","所有人","0.16","0.64","0.16","0.03","","難度","0.6087"
"158","","","高分組","0.03","0.97","0","0","","鑑別度","0.7304"
"159","","","低分組","0.26","0.24","0.33","0.08","","問題注意係數","0.28"
"160","","","","","","","","","",""
"161","題號","33","","A*","B","C","D","","通過率","0.4738"
"162","判定類別","B'","所有人","0.47","0.07","0.34","0.1","","難度","0.413"
"163","","","高分組","0.5","0.03","0.44","0.03","","鑑別度","0.1652"
"164","","","低分組","0.33","0.13","0.3","0.16","","問題注意係數","0.82"
"165","","","","","","","","","",""
"166","題號","34","","A","B","C*","D","","通過率","0.7424"
"167","判定類別","A","所有人","0.03","0.16","0.74","0.05","","難度","0.7"
"168","","","高分組","0","0","1","0","","鑑別度","0.6"
"169","","","低分組","0.07","0.35","0.4","0.1","","問題注意係數","0.31"
"170","","","","","","","","","",""
"171","題號","35","","A","B","C*","D","","通過率","0.8406"
"172","判定類別","A","所有人","0.05","0.06","0.84","0.03","","難度","0.7652"
"173","","","高分組","0","0","1","0","","鑑別度","0.4696"
"174","","","低分組","0.14","0.14","0.53","0.1","","問題注意係數","0.2"
"175","","","","","","","","","",""
"176","題號","36","","A","B","C","D*","","通過率","0.7489"
"177","判定類別","A","所有人","0.02","0.17","0.03","0.75","","難度","0.6783"
"178","","","高分組","0","0","0","1","","鑑別度","0.6435"
"179","","","低分組","0.07","0.42","0.07","0.36","","問題注意係數","0.22"
"180","","","","","","","","","",""
"181","題號","37","","A*","B","C","D","","通過率","0.6659"
"182","判定類別","A","所有人","0.67","0.2","0.08","0.03","","難度","0.6217"
"183","","","高分組","0.98","0.02","0","0","","鑑別度","0.7217"
"184","","","低分組","0.26","0.42","0.16","0.07","","問題注意係數","0.23"
"185","","","","","","","","","",""
"186","題號","38","","A","B*","C","D","","通過率","0.8079"
"187","判定類別","A","所有人","0.12","0.81","0.02","0.03","","難度","0.7522"
"188","","","高分組","0.03","0.97","0","0","","鑑別度","0.4435"
"189","","","低分組","0.23","0.53","0.06","0.1","","問題注意係數","0.35"
"190","","","","","","","","","",""
"191","題號","39","","A","B","C","D*","","通過率","0.8319"
"192","判定類別","A","所有人","0.1","0.03","0.02","0.83","","難度","0.7913"
"193","","","高分組","0.03","0","0","0.97","","鑑別度","0.3478"
"194","","","低分組","0.18","0.08","0.03","0.62","","問題注意係數","0.44"
"195","","","","","","","","","",""
"196","題號","40","","A","B*","C","D","","通過率","0.5393"
"197","判定類別","A","所有人","0.24","0.54","0.09","0.1","","難度","0.5739"
"198","","","高分組","0.08","0.85","0.06","0.01","","鑑別度","0.5565"
"199","","","低分組","0.24","0.3","0.13","0.23","","問題注意係數","0.49"
"200","","","","","","","","","",""
"201","題號","41","","A","B","C*","D","","通過率","0.6943"
"202","判定類別","A","所有人","0.05","0.22","0.69","0.02","","難度","0.6565"
"203","","","高分組","0","0","1","0","","鑑別度","0.687"
"204","","","低分組","0.15","0.4","0.31","0.05","","問題注意係數","0.31"
"205","","","","","","","","","",""
"206","題號","42","","A","B","C*","D","","通過率","0.5393"
"207","判定類別","A","所有人","0.03","0.15","0.54","0.26","","難度","0.5913"
"208","","","高分組","0","0.02","0.93","0.05","","鑑別度","0.6783"
"209","","","低分組","0.1","0.29","0.25","0.28","","問題注意係數","0.41"
"210","","","","","","","","","",""
"211","題號","43","","A","B","C","D*","","通過率","0.8166"
"212","判定類別","A","所有人","0.07","0.05","0.03","0.82","","難度","0.7609"
"213","","","高分組","0","0","0","1","","鑑別度","0.4783"
"214","","","低分組","0.17","0.16","0.07","0.52","","問題注意係數","0.27"
"215","","","","","","","","","",""
"216","題號","44","","A*","B","C","D","","通過率","0.5633"
"217","判定類別","A","所有人","0.56","0.05","0.02","0.35","","難度","0.6043"
"218","","","高分組","0.9","0.03","0","0.07","","鑑別度","0.6"
"219","","","低分組","0.3","0.11","0.05","0.44","","問題注意係數","0.43"
"220","","","","","","","","","",""
"221","題號","45","","A","B*","C","D","","通過率","0.5611"
"222","判定類別","A","所有人","0.23","0.56","0.16","0.03","","難度","0.5696"
"223","","","高分組","0.09","0.86","0.05","0","","鑑別度","0.5826"
"224","","","低分組","0.29","0.28","0.28","0.07","","問題注意係數","0.48"
"225","","","","","","","","","",""
"226","題號","46","","A","B","C","D*","","通過率","0.6157"
"227","判定類別","A","所有人","0.29","0.03","0.03","0.62","","難度","0.6304"
"228","","","高分組","0.08","0","0","0.92","","鑑別度","0.5826"
"229","","","低分組","0.39","0.1","0.08","0.34","","問題注意係數","0.42"
"230","","","","","","","","","",""
"231","題號","47","","A*","B","C","D","","通過率","0.4454"
"232","判定類別","B'","所有人","0.45","0.37","0.05","0.12","","難度","0.4652"
"233","","","高分組","0.7","0.27","0","0.03","","鑑別度","0.4783"
"234","","","低分組","0.23","0.38","0.12","0.18","","問題注意係數","0.55"
"235","","","","","","","","","",""
"236","題號","48","","A*","B","C","D","","通過率","0.7271"
"237","判定類別","A","所有人","0.73","0.09","0.1","0.05","","難度","0.6826"
"238","","","高分組","0.98","0","0","0.01","","鑑別度","0.6"
"239","","","低分組","0.38","0.23","0.2","0.1","","問題注意係數","0.33"
"240","","","","","","","","","",""
